idex,filename
0,2907_Alta_Dos tercios muslo inferior_MID_2
1,2907_Alta_Dos tercios muslo inferior_MII_3
2,2907_Ingreso_Dos tercios muslo inferior_MID_3
3,2908_Alta_Dos tercios muslo inferior_MID_1
4,2908_Ingreso_Dos tercios muslo medio_MII_2
5,2909_Alta_Dos tercios muslo inferior_MID_2
6,2910_Alta_Dos tercios muslo inferior_MID_2
7,2910_Alta_Muslo medio_MII_5
8,2910_Ingreso_Dos tercios muslo inferior_MII_2
9,2910_Ingreso_Muslo medio_MID_4
10,2912_Alta_Dos tercios muslo inferior_MID_3
11,2912_Ingreso_Dos tercios muslo inferior_MII_2
12,2913_Ingreso_Muslo medio_MII_2
13,2913_Ingreso_Muslo medio_MII_4
14,2914_Alta_Muslo medio_MII_2
15,2914_Ingreso_Muslo medio_MII_3
16,2915_Ingreso_Dos tercios muslo inferior_MII_2
17,2917_Ingreso_Dos tercios muslo medio_MID_2
18,2915_Ingreso_Muslo medio_MII_3
19,2920_Ingreso_Dos tercios muslo inferior_MID_3
20,2920_Ingreso_Dos tercios muslo inferior_MII_3
21,2921_Ingreso_Dos tercios muslo_MID_2
22,2924_Ingreso_Dos tercios muslo inferior_MID_2
23,2925_Alta_Dos tercios muslo inferior_MII_2
24,2926_Alta_Dos tercios muslo inferior_MII_2
25,2926_Alta_Muslo medio_MID_3
26,2926_Alta_Muslo medio_MII_3
27,2927_Alta_Dos tercios muslo inferior_MII_2
28,2932_Alta_Dos tercios muslo medio_MII_2
29,3002_Alta_Dos tercios muslo inferior_MII_1
30,3003_Ingreso_Dos tercios muslo inferior_MID_1
31,3004_Ingreso_Dos tercios muslo inferior_MID_1
32,3005_Ingreso_Dos tercios muslo inferior_MID_1
33,3005_Ingreso_Dos tercios muslo inferior_MII_1
34,3007_Alta_Dos tercios muslo inferior_MII_1
35,3017_Ingreso_Muslo medio_MID_1
36,3018_Ingreso_Dos tercios muslo inferior_MID_1
37,3018_Ingreso_Dos tercios muslo inferior_MII_1
38,3019_Ingreso_Dos tercios muslo inferior_MID_3
39,3020_Ingreso_Dos tercios muslo inferior_MID_2
40,3022_Alta_Muslo medio_MII_1
41,3106_alta_muslo medio_MID_2
42,3205_Ingreso_Dos tercios muslo inferior_MID_1
43,3215_Alta_Dos tercios muslo inferior_MII_1
44,3215_Ingreso_Dos tercios muslo inferior_MID_1
45,3215_Ingreso_Dos tercios muslo inferior_MII_1
